diagnosis_type,los_stratum,p25,p50,p75
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
Secondary Diagnosis,4-7 days,0.0,0.0,0.0
