outcome_label,p50,p75,p90,p95,pct_le7,n
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
Hospice,2.6682407407407407,7.083203125,13.497829861111114,18.885170717592565,75.0,76
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
In-hospital death,2.77509837962963,6.730543981481482,13.603975694444445,19.917060185185175,75.68306010928961,366
