map_category,count,mean,median,q1,q3,iqr
>=85,1,107.11,87.25,81.24,94.21,12.97
>=85,1,86.07,87.25,81.24,94.21,12.97
>=85,1,91.78,87.25,81.24,94.21,12.97
>=85,1,99.69,87.25,81.24,94.21,12.97
>=85,1,88.25,87.25,81.24,94.21,12.97
>=85,1,100.61,87.25,81.24,94.21,12.97
>=85,1,107.46,87.25,81.24,94.21,12.97
>=85,1,96.45,87.25,81.24,94.21,12.97
>=85,1,87.74,87.25,81.24,94.21,12.97
>=85,1,85.39,87.25,81.24,94.21,12.97
>=85,1,88.88,87.25,81.24,94.21,12.97
>=85,1,113.36,87.25,81.24,94.21,12.97
>=85,1,88.94,87.25,81.24,94.21,12.97
>=85,1,88.53,87.25,81.24,94.21,12.97
>=85,1,106.24,87.25,81.24,94.21,12.97
>=85,1,89.23,87.25,81.24,94.21,12.97
>=85,1,91.32,87.25,81.24,94.21,12.97
>=85,1,101.92,87.25,81.24,94.21,12.97
>=85,1,92.23,87.25,81.24,94.21,12.97
>=85,1,85.42,87.25,81.24,94.21,12.97
>=85,1,101.97,87.25,81.24,94.21,12.97
>=85,1,89.63,87.25,81.24,94.21,12.97
>=85,1,87.54,87.25,81.24,94.21,12.97
>=85,1,98.26,87.25,81.24,94.21,12.97
>=85,1,95.83,87.25,81.24,94.21,12.97
>=85,1,92.97,87.25,81.24,94.21,12.97
>=85,1,103.23,87.25,81.24,94.21,12.97
>=85,1,98.37,87.25,81.24,94.21,12.97
>=85,1,98.63,87.25,81.24,94.21,12.97
>=85,1,96.6,87.25,81.24,94.21,12.97
>=85,1,87.64,87.25,81.24,94.21,12.97
>=85,1,89.23,87.25,81.24,94.21,12.97
>=85,1,90.02,87.25,81.24,94.21,12.97
>=85,1,93.47,87.25,81.24,94.21,12.97
>=85,1,107.45,87.25,81.24,94.21,12.97
>=85,1,85.85,87.25,81.24,94.21,12.97
>=85,1,87.65,87.25,81.24,94.21,12.97
>=85,1,94.27,87.25,81.24,94.21,12.97
>=85,1,84.77,87.25,81.24,94.21,12.97
>=85,1,96.43,87.25,81.24,94.21,12.97
>=85,1,94.53,87.25,81.24,94.21,12.97
>=85,1,84.75,87.25,81.24,94.21,12.97
>=85,1,98.94,87.25,81.24,94.21,12.97
>=85,1,91.86,87.25,81.24,94.21,12.97
>=85,1,91.1,87.25,81.24,94.21,12.97
>=85,1,87.18,87.25,81.24,94.21,12.97
>=85,1,98.48,87.25,81.24,94.21,12.97
>=85,1,84.88,87.25,81.24,94.21,12.97
>=85,1,84.61,87.25,81.24,94.21,12.97
>=85,1,86.11,87.25,81.24,94.21,12.97
>=85,1,89.36,87.25,81.24,94.21,12.97
>=85,1,102.44,87.25,81.24,94.21,12.97
>=85,1,84.11,87.25,81.24,94.21,12.97
>=85,1,84.05,87.25,81.24,94.21,12.97
>=85,1,97.76,87.25,81.24,94.21,12.97
>=85,1,85.84,87.25,81.24,94.21,12.97
>=85,1,99.1,87.25,81.24,94.21,12.97
>=85,1,94.13,87.25,81.24,94.21,12.97
>=85,1,103.18,87.25,81.24,94.21,12.97
>=85,1,94.27,87.25,81.24,94.21,12.97
>=85,1,102.15,87.25,81.24,94.21,12.97
>=85,1,98.92,87.25,81.24,94.21,12.97
>=85,1,107.43,87.25,81.24,94.21,12.97
>=85,1,107.51,87.25,81.24,94.21,12.97
>=85,1,90.75,87.25,81.24,94.21,12.97
>=85,1,93.14,87.25,81.24,94.21,12.97
>=85,1,109.92,87.25,81.24,94.21,12.97
>=85,1,85.25,87.25,81.24,94.21,12.97
>=85,1,94.37,87.25,81.24,94.21,12.97
>=85,1,87.27,87.25,81.24,94.21,12.97
>=85,1,100.98,87.25,81.24,94.21,12.97
>=85,1,85.39,87.25,81.24,94.21,12.97
>=85,1,87.62,87.25,81.24,94.21,12.97
>=85,1,100.63,87.25,81.24,94.21,12.97
>=85,1,95.0,87.25,81.24,94.21,12.97
>=85,1,103.04,87.25,81.24,94.21,12.97
>=85,1,102.67,87.25,81.24,94.21,12.97
>=85,1,87.06,87.25,81.24,94.21,12.97
>=85,1,91.04,87.25,81.24,94.21,12.97
>=85,1,90.96,87.25,81.24,94.21,12.97
>=85,1,89.35,87.25,81.24,94.21,12.97
>=85,1,88.37,87.25,81.24,94.21,12.97
>=85,1,96.67,87.25,81.24,94.21,12.97
>=85,1,98.35,87.25,81.24,94.21,12.97
>=85,1,121.33,87.25,81.24,94.21,12.97
>=85,1,107.49,87.25,81.24,94.21,12.97
>=85,1,96.57,87.25,81.24,94.21,12.97
>=85,1,112.17,87.25,81.24,94.21,12.97
>=85,1,91.75,87.25,81.24,94.21,12.97
>=85,1,87.15,87.25,81.24,94.21,12.97
>=85,1,89.27,87.25,81.24,94.21,12.97
>=85,1,84.78,87.25,81.24,94.21,12.97
>=85,1,74.26,87.25,81.24,94.21,12.97
>=85,1,92.1,87.25,81.24,94.21,12.97
>=85,1,93.32,87.25,81.24,94.21,12.97
>=85,1,92.06,87.25,81.24,94.21,12.97
>=85,1,87.33,87.25,81.24,94.21,12.97
>=85,1,96.15,87.25,81.24,94.21,12.97
>=85,1,97.23,87.25,81.24,94.21,12.97
>=85,1,93.85,87.25,81.24,94.21,12.97
>=85,1,92.31,87.25,81.24,94.21,12.97
>=85,1,88.72,87.25,81.24,94.21,12.97
>=85,1,93.37,87.25,81.24,94.21,12.97
>=85,1,85.61,87.25,81.24,94.21,12.97
>=85,1,84.85,87.25,81.24,94.21,12.97
>=85,1,91.12,87.25,81.24,94.21,12.97
>=85,1,87.08,87.25,81.24,94.21,12.97
>=85,1,92.24,87.25,81.24,94.21,12.97
>=85,1,101.84,87.25,81.24,94.21,12.97
>=85,1,98.93,87.25,81.24,94.21,12.97
>=85,1,92.85,87.25,81.24,94.21,12.97
>=85,1,105.54,87.25,81.24,94.21,12.97
>=85,1,89.97,87.25,81.24,94.21,12.97
>=85,1,86.4,87.25,81.24,94.21,12.97
>=85,1,97.45,87.25,81.24,94.21,12.97
>=85,1,84.79,87.25,81.24,94.21,12.97
>=85,1,108.79,87.25,81.24,94.21,12.97
>=85,1,95.8,87.25,81.24,94.21,12.97
>=85,1,95.3,87.25,81.24,94.21,12.97
>=85,1,85.38,87.25,81.24,94.21,12.97
>=85,1,95.4,87.25,81.24,94.21,12.97
>=85,1,96.29,87.25,81.24,94.21,12.97
>=85,1,85.46,87.25,81.24,94.21,12.97
>=85,1,89.25,87.25,81.24,94.21,12.97
>=85,1,108.69,87.25,81.24,94.21,12.97
>=85,1,88.04,87.25,81.24,94.21,12.97
>=85,1,84.41,87.25,81.24,94.21,12.97
>=85,1,91.24,87.25,81.24,94.21,12.97
>=85,1,112.4,87.25,81.24,94.21,12.97
>=85,1,103.18,87.25,81.24,94.21,12.97
>=85,1,88.41,87.25,81.24,94.21,12.97
>=85,1,84.95,87.25,81.24,94.21,12.97
>=85,1,94.5,87.25,81.24,94.21,12.97
>=85,1,85.03,87.25,81.24,94.21,12.97
>=85,1,107.67,87.25,81.24,94.21,12.97
>=85,1,91.91,87.25,81.24,94.21,12.97
>=85,1,95.34,87.25,81.24,94.21,12.97
>=85,1,95.91,87.25,81.24,94.21,12.97
>=85,1,93.2,87.25,81.24,94.21,12.97
>=85,1,97.86,87.25,81.24,94.21,12.97
>=85,1,89.03,87.25,81.24,94.21,12.97
>=85,1,95.31,87.25,81.24,94.21,12.97
>=85,1,95.74,87.25,81.24,94.21,12.97
>=85,1,88.39,87.25,81.24,94.21,12.97
>=85,1,89.0,87.25,81.24,94.21,12.97
>=85,1,86.29,87.25,81.24,94.21,12.97
>=85,1,84.44,87.25,81.24,94.21,12.97
>=85,1,98.25,87.25,81.24,94.21,12.97
>=85,1,88.26,87.25,81.24,94.21,12.97
>=85,1,97.34,87.25,81.24,94.21,12.97
>=85,1,90.49,87.25,81.24,94.21,12.97
>=85,1,92.26,87.25,81.24,94.21,12.97
>=85,1,101.76,87.25,81.24,94.21,12.97
>=85,1,91.2,87.25,81.24,94.21,12.97
>=85,1,114.06,87.25,81.24,94.21,12.97
>=85,1,98.66,87.25,81.24,94.21,12.97
>=85,1,87.63,87.25,81.24,94.21,12.97
>=85,1,101.75,87.25,81.24,94.21,12.97
>=85,1,99.53,87.25,81.24,94.21,12.97
>=85,1,92.91,87.25,81.24,94.21,12.97
>=85,1,101.87,87.25,81.24,94.21,12.97
>=85,1,111.78,87.25,81.24,94.21,12.97
>=85,1,86.29,87.25,81.24,94.21,12.97
>=85,1,85.14,87.25,81.24,94.21,12.97
>=85,1,102.18,87.25,81.24,94.21,12.97
>=85,1,94.56,87.25,81.24,94.21,12.97
>=85,1,97.0,87.25,81.24,94.21,12.97
>=85,1,84.63,87.25,81.24,94.21,12.97
>=85,1,92.13,87.25,81.24,94.21,12.97
>=85,1,86.16,87.25,81.24,94.21,12.97
>=85,1,96.57,87.25,81.24,94.21,12.97
>=85,1,96.23,87.25,81.24,94.21,12.97
>=85,1,85.38,87.25,81.24,94.21,12.97
>=85,1,91.26,87.25,81.24,94.21,12.97
>=85,1,131.0,87.25,81.24,94.21,12.97
>=85,1,122.5,87.25,81.24,94.21,12.97
>=85,1,100.79,87.25,81.24,94.21,12.97
>=85,1,84.66,87.25,81.24,94.21,12.97
>=85,1,92.55,87.25,81.24,94.21,12.97
>=85,1,90.29,87.25,81.24,94.21,12.97
>=85,1,86.01,87.25,81.24,94.21,12.97
>=85,1,110.03,87.25,81.24,94.21,12.97
>=85,1,92.32,87.25,81.24,94.21,12.97
>=85,1,133.58,87.25,81.24,94.21,12.97
>=85,1,91.54,87.25,81.24,94.21,12.97
>=85,1,101.42,87.25,81.24,94.21,12.97
>=85,1,85.48,87.25,81.24,94.21,12.97
>=85,1,86.02,87.25,81.24,94.21,12.97
>=85,1,90.63,87.25,81.24,94.21,12.97
>=85,1,91.79,87.25,81.24,94.21,12.97
>=85,1,100.6,87.25,81.24,94.21,12.97
>=85,1,93.12,87.25,81.24,94.21,12.97
>=85,1,91.38,87.25,81.24,94.21,12.97
>=85,1,113.72,87.25,81.24,94.21,12.97
>=85,1,109.2,87.25,81.24,94.21,12.97
>=85,1,120.0,87.25,81.24,94.21,12.97
>=85,1,91.44,87.25,81.24,94.21,12.97
>=85,1,94.09,87.25,81.24,94.21,12.97
>=85,1,95.95,87.25,81.24,94.21,12.97
>=85,1,96.73,87.25,81.24,94.21,12.97
>=85,1,97.0,87.25,81.24,94.21,12.97
>=85,1,108.44,87.25,81.24,94.21,12.97
>=85,1,106.36,87.25,81.24,94.21,12.97
>=85,1,105.15,87.25,81.24,94.21,12.97
>=85,1,113.77,87.25,81.24,94.21,12.97
>=85,1,93.3,87.25,81.24,94.21,12.97
>=85,1,91.69,87.25,81.24,94.21,12.97
>=85,1,102.52,87.25,81.24,94.21,12.97
>=85,1,90.41,87.25,81.24,94.21,12.97
>=85,1,86.33,87.25,81.24,94.21,12.97
>=85,1,91.47,87.25,81.24,94.21,12.97
>=85,1,103.96,87.25,81.24,94.21,12.97
>=85,1,91.77,87.25,81.24,94.21,12.97
>=85,1,93.9,87.25,81.24,94.21,12.97
>=85,1,116.58,87.25,81.24,94.21,12.97
>=85,1,90.75,87.25,81.24,94.21,12.97
>=85,1,84.86,87.25,81.24,94.21,12.97
>=85,1,74.25,87.25,81.24,94.21,12.97
>=85,1,85.56,87.25,81.24,94.21,12.97
>=85,1,87.3,87.25,81.24,94.21,12.97
>=85,1,84.35,87.25,81.24,94.21,12.97
>=85,1,92.33,87.25,81.24,94.21,12.97
>=85,1,88.76,87.25,81.24,94.21,12.97
>=85,1,94.39,87.25,81.24,94.21,12.97
>=85,1,90.0,87.25,81.24,94.21,12.97
>=85,1,112.71,87.25,81.24,94.21,12.97
>=85,1,86.61,87.25,81.24,94.21,12.97
>=85,1,93.94,87.25,81.24,94.21,12.97
>=85,1,96.64,87.25,81.24,94.21,12.97
>=85,1,86.31,87.25,81.24,94.21,12.97
>=85,1,91.71,87.25,81.24,94.21,12.97
>=85,1,106.91,87.25,81.24,94.21,12.97
>=85,1,92.5,87.25,81.24,94.21,12.97
>=85,1,86.21,87.25,81.24,94.21,12.97
>=85,1,88.17,87.25,81.24,94.21,12.97
>=85,1,99.95,87.25,81.24,94.21,12.97
>=85,1,86.34,87.25,81.24,94.21,12.97
>=85,1,102.93,87.25,81.24,94.21,12.97
>=85,1,95.05,87.25,81.24,94.21,12.97
>=85,1,96.8,87.25,81.24,94.21,12.97
>=85,1,86.41,87.25,81.24,94.21,12.97
>=85,1,88.78,87.25,81.24,94.21,12.97
>=85,1,126.33,87.25,81.24,94.21,12.97
>=85,1,97.53,87.25,81.24,94.21,12.97
>=85,1,92.2,87.25,81.24,94.21,12.97
>=85,1,91.74,87.25,81.24,94.21,12.97
>=85,1,88.61,87.25,81.24,94.21,12.97
>=85,1,92.87,87.25,81.24,94.21,12.97
>=85,1,102.03,87.25,81.24,94.21,12.97
>=85,1,100.82,87.25,81.24,94.21,12.97
>=85,1,105.28,87.25,81.24,94.21,12.97
>=85,1,90.88,87.25,81.24,94.21,12.97
>=85,1,94.14,87.25,81.24,94.21,12.97
>=85,1,74.58,87.25,81.24,94.21,12.97
>=85,1,88.19,87.25,81.24,94.21,12.97
>=85,1,94.32,87.25,81.24,94.21,12.97
>=85,1,109.97,87.25,81.24,94.21,12.97
>=85,1,103.36,87.25,81.24,94.21,12.97
>=85,1,90.13,87.25,81.24,94.21,12.97
>=85,1,103.64,87.25,81.24,94.21,12.97
>=85,1,100.51,87.25,81.24,94.21,12.97
>=85,1,87.63,87.25,81.24,94.21,12.97
>=85,1,94.13,87.25,81.24,94.21,12.97
>=85,1,87.57,87.25,81.24,94.21,12.97
>=85,1,88.33,87.25,81.24,94.21,12.97
>=85,1,84.33,87.25,81.24,94.21,12.97
>=85,1,85.41,87.25,81.24,94.21,12.97
>=85,1,93.52,87.25,81.24,94.21,12.97
>=85,1,87.66,87.25,81.24,94.21,12.97
>=85,1,90.04,87.25,81.24,94.21,12.97
>=85,1,95.25,87.25,81.24,94.21,12.97
>=85,1,102.35,87.25,81.24,94.21,12.97
>=85,1,88.21,87.25,81.24,94.21,12.97
>=85,1,74.49,87.25,81.24,94.21,12.97
>=85,1,85.88,87.25,81.24,94.21,12.97
>=85,1,96.04,87.25,81.24,94.21,12.97
>=85,1,105.72,87.25,81.24,94.21,12.97
>=85,1,91.5,87.25,81.24,94.21,12.97
>=85,1,90.54,87.25,81.24,94.21,12.97
>=85,1,97.83,87.25,81.24,94.21,12.97
>=85,1,93.56,87.25,81.24,94.21,12.97
>=85,1,95.77,87.25,81.24,94.21,12.97
>=85,1,84.45,87.25,81.24,94.21,12.97
>=85,1,86.39,87.25,81.24,94.21,12.97
>=85,1,91.92,87.25,81.24,94.21,12.97
>=85,1,88.32,87.25,81.24,94.21,12.97
>=85,1,90.91,87.25,81.24,94.21,12.97
>=85,1,104.98,87.25,81.24,94.21,12.97
>=85,1,98.19,87.25,81.24,94.21,12.97
>=85,1,104.74,87.25,81.24,94.21,12.97
>=85,1,84.74,87.25,81.24,94.21,12.97
>=85,1,89.61,87.25,81.24,94.21,12.97
>=85,1,103.59,87.25,81.24,94.21,12.97
>=85,1,88.24,87.25,81.24,94.21,12.97
>=85,1,92.68,87.25,81.24,94.21,12.97
>=85,1,103.63,87.25,81.24,94.21,12.97
>=85,1,84.33,87.25,81.24,94.21,12.97
>=85,1,104.48,87.25,81.24,94.21,12.97
>=85,1,87.83,87.25,81.24,94.21,12.97
>=85,1,93.19,87.25,81.24,94.21,12.97
>=85,1,93.86,87.25,81.24,94.21,12.97
>=85,1,97.27,87.25,81.24,94.21,12.97
>=85,1,94.62,87.25,81.24,94.21,12.97
>=85,1,131.26,87.25,81.24,94.21,12.97
>=85,1,95.56,87.25,81.24,94.21,12.97
>=85,1,87.24,87.25,81.24,94.21,12.97
>=85,1,103.22,87.25,81.24,94.21,12.97
>=85,1,87.44,87.25,81.24,94.21,12.97
>=85,1,94.86,87.25,81.24,94.21,12.97
>=85,1,84.14,87.25,81.24,94.21,12.97
>=85,1,107.55,87.25,81.24,94.21,12.97
>=85,1,92.0,87.25,81.24,94.21,12.97
>=85,1,87.41,87.25,81.24,94.21,12.97
>=85,1,95.9,87.25,81.24,94.21,12.97
>=85,1,92.66,87.25,81.24,94.21,12.97
>=85,1,89.78,87.25,81.24,94.21,12.97
>=85,1,91.25,87.25,81.24,94.21,12.97
>=85,1,86.66,87.25,81.24,94.21,12.97
>=85,1,95.75,87.25,81.24,94.21,12.97
>=85,1,97.04,87.25,81.24,94.21,12.97
>=85,1,93.54,87.25,81.24,94.21,12.97
>=85,1,94.17,87.25,81.24,94.21,12.97
>=85,1,74.55,87.25,81.24,94.21,12.97
>=85,1,94.29,87.25,81.24,94.21,12.97
>=85,1,86.0,87.25,81.24,94.21,12.97
>=85,1,99.14,87.25,81.24,94.21,12.97
>=85,1,84.01,87.25,81.24,94.21,12.97
>=85,1,90.8,87.25,81.24,94.21,12.97
>=85,1,99.15,87.25,81.24,94.21,12.97
>=85,1,97.94,87.25,81.24,94.21,12.97
>=85,1,98.7,87.25,81.24,94.21,12.97
>=85,1,126.25,87.25,81.24,94.21,12.97
>=85,1,85.74,87.25,81.24,94.21,12.97
>=85,1,86.32,87.25,81.24,94.21,12.97
>=85,1,74.38,87.25,81.24,94.21,12.97
>=85,1,92.16,87.25,81.24,94.21,12.97
>=85,1,93.78,87.25,81.24,94.21,12.97
>=85,1,98.77,87.25,81.24,94.21,12.97
>=85,1,116.0,87.25,81.24,94.21,12.97
>=85,1,94.97,87.25,81.24,94.21,12.97
>=85,1,96.38,87.25,81.24,94.21,12.97
>=85,1,108.0,87.25,81.24,94.21,12.97
>=85,1,92.45,87.25,81.24,94.21,12.97
>=85,1,92.06,87.25,81.24,94.21,12.97
>=85,1,86.75,87.25,81.24,94.21,12.97
>=85,1,96.91,87.25,81.24,94.21,12.97
>=85,1,85.82,87.25,81.24,94.21,12.97
>=85,1,86.66,87.25,81.24,94.21,12.97
>=85,1,121.13,87.25,81.24,94.21,12.97
>=85,1,110.56,87.25,81.24,94.21,12.97
>=85,1,84.23,87.25,81.24,94.21,12.97
>=85,1,106.83,87.25,81.24,94.21,12.97
>=85,1,89.48,87.25,81.24,94.21,12.97
>=85,1,91.02,87.25,81.24,94.21,12.97
>=85,1,92.18,87.25,81.24,94.21,12.97
>=85,1,85.3,87.25,81.24,94.21,12.97
>=85,1,85.77,87.25,81.24,94.21,12.97
>=85,1,102.26,87.25,81.24,94.21,12.97
>=85,1,89.83,87.25,81.24,94.21,12.97
>=85,1,87.28,87.25,81.24,94.21,12.97
>=85,1,88.42,87.25,81.24,94.21,12.97
>=85,1,91.34,87.25,81.24,94.21,12.97
>=85,1,88.44,87.25,81.24,94.21,12.97
>=85,1,112.08,87.25,81.24,94.21,12.97
>=85,1,95.56,87.25,81.24,94.21,12.97
>=85,1,92.08,87.25,81.24,94.21,12.97
>=85,1,87.2,87.25,81.24,94.21,12.97
>=85,1,87.4,87.25,81.24,94.21,12.97
>=85,1,100.25,87.25,81.24,94.21,12.97
>=85,1,90.59,87.25,81.24,94.21,12.97
>=85,1,108.23,87.25,81.24,94.21,12.97
>=85,1,107.42,87.25,81.24,94.21,12.97
>=85,1,85.85,87.25,81.24,94.21,12.97
>=85,1,84.69,87.25,81.24,94.21,12.97
>=85,1,94.89,87.25,81.24,94.21,12.97
>=85,1,96.58,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
>=85,1,89.6,87.25,81.24,94.21,12.97
>=85,1,99.79,87.25,81.24,94.21,12.97
>=85,1,113.26,87.25,81.24,94.21,12.97
>=85,1,95.12,87.25,81.24,94.21,12.97
>=85,1,103.29,87.25,81.24,94.21,12.97
>=85,1,98.24,87.25,81.24,94.21,12.97
>=85,1,113.0,87.25,81.24,94.21,12.97
>=85,1,84.54,87.25,81.24,94.21,12.97
>=85,1,107.02,87.25,81.24,94.21,12.97
>=85,1,718.65,87.25,81.24,94.21,12.97
>=85,1,84.27,87.25,81.24,94.21,12.97
>=85,1,85.49,87.25,81.24,94.21,12.97
>=85,1,100.05,87.25,81.24,94.21,12.97
>=85,1,97.56,87.25,81.24,94.21,12.97
>=85,1,92.31,87.25,81.24,94.21,12.97
>=85,1,93.01,87.25,81.24,94.21,12.97
>=85,1,98.47,87.25,81.24,94.21,12.97
>=85,1,89.93,87.25,81.24,94.21,12.97
>=85,1,102.83,87.25,81.24,94.21,12.97
>=85,1,89.8,87.25,81.24,94.21,12.97
>=85,1,88.53,87.25,81.24,94.21,12.97
>=85,1,87.29,87.25,81.24,94.21,12.97
>=85,1,98.44,87.25,81.24,94.21,12.97
>=85,1,97.09,87.25,81.24,94.21,12.97
>=85,1,94.15,87.25,81.24,94.21,12.97
>=85,1,90.18,87.25,81.24,94.21,12.97
>=85,1,93.4,87.25,81.24,94.21,12.97
>=85,1,90.17,87.25,81.24,94.21,12.97
>=85,1,87.58,87.25,81.24,94.21,12.97
>=85,1,89.01,87.25,81.24,94.21,12.97
>=85,1,97.15,87.25,81.24,94.21,12.97
>=85,1,85.66,87.25,81.24,94.21,12.97
>=85,1,91.32,87.25,81.24,94.21,12.97
>=85,1,90.23,87.25,81.24,94.21,12.97
>=85,1,92.7,87.25,81.24,94.21,12.97
>=85,1,105.52,87.25,81.24,94.21,12.97
>=85,1,87.23,87.25,81.24,94.21,12.97
>=85,1,109.26,87.25,81.24,94.21,12.97
>=85,1,91.32,87.25,81.24,94.21,12.97
>=85,1,90.36,87.25,81.24,94.21,12.97
>=85,1,74.33,87.25,81.24,94.21,12.97
>=85,1,168.5,87.25,81.24,94.21,12.97
>=85,1,87.14,87.25,81.24,94.21,12.97
>=85,1,86.33,87.25,81.24,94.21,12.97
>=85,1,88.14,87.25,81.24,94.21,12.97
>=85,1,93.09,87.25,81.24,94.21,12.97
>=85,1,102.61,87.25,81.24,94.21,12.97
>=85,1,98.93,87.25,81.24,94.21,12.97
>=85,1,87.42,87.25,81.24,94.21,12.97
>=85,1,93.02,87.25,81.24,94.21,12.97
>=85,1,84.61,87.25,81.24,94.21,12.97
>=85,1,87.39,87.25,81.24,94.21,12.97
>=85,1,97.21,87.25,81.24,94.21,12.97
>=85,1,115.33,87.25,81.24,94.21,12.97
>=85,1,109.71,87.25,81.24,94.21,12.97
>=85,1,96.58,87.25,81.24,94.21,12.97
>=85,1,93.16,87.25,81.24,94.21,12.97
>=85,1,92.77,87.25,81.24,94.21,12.97
>=85,1,102.4,87.25,81.24,94.21,12.97
>=85,1,93.0,87.25,81.24,94.21,12.97
>=85,1,90.3,87.25,81.24,94.21,12.97
>=85,1,99.84,87.25,81.24,94.21,12.97
>=85,1,94.86,87.25,81.24,94.21,12.97
>=85,1,93.93,87.25,81.24,94.21,12.97
>=85,1,92.23,87.25,81.24,94.21,12.97
>=85,1,95.27,87.25,81.24,94.21,12.97
>=85,1,104.36,87.25,81.24,94.21,12.97
>=85,1,95.49,87.25,81.24,94.21,12.97
>=85,1,93.96,87.25,81.24,94.21,12.97
>=85,1,103.18,87.25,81.24,94.21,12.97
>=85,1,87.27,87.25,81.24,94.21,12.97
>=85,1,91.42,87.25,81.24,94.21,12.97
>=85,1,92.8,87.25,81.24,94.21,12.97
>=85,1,85.81,87.25,81.24,94.21,12.97
>=85,1,84.67,87.25,81.24,94.21,12.97
>=85,1,86.51,87.25,81.24,94.21,12.97
>=85,1,90.07,87.25,81.24,94.21,12.97
>=85,1,91.65,87.25,81.24,94.21,12.97
>=85,1,98.73,87.25,81.24,94.21,12.97
>=85,1,92.71,87.25,81.24,94.21,12.97
>=85,1,95.28,87.25,81.24,94.21,12.97
>=85,1,91.1,87.25,81.24,94.21,12.97
>=85,1,90.01,87.25,81.24,94.21,12.97
>=85,1,84.67,87.25,81.24,94.21,12.97
>=85,1,88.75,87.25,81.24,94.21,12.97
>=85,1,97.86,87.25,81.24,94.21,12.97
>=85,1,93.91,87.25,81.24,94.21,12.97
>=85,1,98.01,87.25,81.24,94.21,12.97
>=85,1,97.37,87.25,81.24,94.21,12.97
>=85,1,94.94,87.25,81.24,94.21,12.97
>=85,1,85.29,87.25,81.24,94.21,12.97
>=85,1,102.77,87.25,81.24,94.21,12.97
>=85,1,115.13,87.25,81.24,94.21,12.97
>=85,1,106.61,87.25,81.24,94.21,12.97
>=85,1,89.71,87.25,81.24,94.21,12.97
>=85,1,100.3,87.25,81.24,94.21,12.97
>=85,1,87.42,87.25,81.24,94.21,12.97
>=85,1,85.55,87.25,81.24,94.21,12.97
>=85,1,91.88,87.25,81.24,94.21,12.97
>=85,1,95.75,87.25,81.24,94.21,12.97
>=85,1,92.4,87.25,81.24,94.21,12.97
>=85,1,90.7,87.25,81.24,94.21,12.97
>=85,1,103.65,87.25,81.24,94.21,12.97
>=85,1,92.14,87.25,81.24,94.21,12.97
>=85,1,88.53,87.25,81.24,94.21,12.97
>=85,1,94.36,87.25,81.24,94.21,12.97
>=85,1,93.09,87.25,81.24,94.21,12.97
>=85,1,85.44,87.25,81.24,94.21,12.97
>=85,1,93.69,87.25,81.24,94.21,12.97
>=85,1,106.28,87.25,81.24,94.21,12.97
>=85,1,90.55,87.25,81.24,94.21,12.97
>=85,1,98.28,87.25,81.24,94.21,12.97
>=85,1,91.34,87.25,81.24,94.21,12.97
>=85,1,95.38,87.25,81.24,94.21,12.97
>=85,1,129.64,87.25,81.24,94.21,12.97
>=85,1,88.04,87.25,81.24,94.21,12.97
>=85,1,93.28,87.25,81.24,94.21,12.97
>=85,1,105.48,87.25,81.24,94.21,12.97
>=85,1,98.87,87.25,81.24,94.21,12.97
>=85,1,92.75,87.25,81.24,94.21,12.97
>=85,1,91.56,87.25,81.24,94.21,12.97
>=85,1,84.67,87.25,81.24,94.21,12.97
>=85,1,87.71,87.25,81.24,94.21,12.97
>=85,1,90.5,87.25,81.24,94.21,12.97
>=85,1,109.85,87.25,81.24,94.21,12.97
>=85,1,99.0,87.25,81.24,94.21,12.97
>=85,1,84.75,87.25,81.24,94.21,12.97
>=85,1,87.75,87.25,81.24,94.21,12.97
>=85,1,105.02,87.25,81.24,94.21,12.97
>=85,1,93.58,87.25,81.24,94.21,12.97
>=85,1,90.04,87.25,81.24,94.21,12.97
>=85,1,1034.6,87.25,81.24,94.21,12.97
>=85,1,74.41,87.25,81.24,94.21,12.97
>=85,1,86.57,87.25,81.24,94.21,12.97
>=85,1,100.11,87.25,81.24,94.21,12.97
>=85,1,90.33,87.25,81.24,94.21,12.97
>=85,1,98.64,87.25,81.24,94.21,12.97
>=85,1,84.61,87.25,81.24,94.21,12.97
>=85,1,96.81,87.25,81.24,94.21,12.97
>=85,1,111.93,87.25,81.24,94.21,12.97
>=85,1,94.46,87.25,81.24,94.21,12.97
>=85,1,194.75,87.25,81.24,94.21,12.97
>=85,1,93.81,87.25,81.24,94.21,12.97
>=85,1,90.13,87.25,81.24,94.21,12.97
>=85,1,85.65,87.25,81.24,94.21,12.97
>=85,1,97.54,87.25,81.24,94.21,12.97
>=85,1,91.74,87.25,81.24,94.21,12.97
>=85,1,89.5,87.25,81.24,94.21,12.97
>=85,1,93.42,87.25,81.24,94.21,12.97
>=85,1,84.15,87.25,81.24,94.21,12.97
>=85,1,86.31,87.25,81.24,94.21,12.97
>=85,1,96.54,87.25,81.24,94.21,12.97
>=85,1,98.0,87.25,81.24,94.21,12.97
>=85,1,92.67,87.25,81.24,94.21,12.97
>=85,1,99.0,87.25,81.24,94.21,12.97
>=85,1,95.17,87.25,81.24,94.21,12.97
>=85,1,116.9,87.25,81.24,94.21,12.97
>=85,1,120.1,87.25,81.24,94.21,12.97
>=85,1,98.55,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
