group_label,pct90_proc_72h,avg_icu_los_days,mortality_rate_percent
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
Other,6.0,3.624829647748067,7.594264471587891
