percentile,avg_spo2
0.7421113023522662,97.88000000000001
0.7421113023522662,97.88000000000001
0.7426850258175559,97.88000000000002
0.7429718875502008,97.88235294117646
0.7432587492828456,97.88461538461537
0.7432587492828456,97.88461538461537
0.7432587492828456,97.88461538461537
0.7441193344807803,97.88461538461539
0.7444061962134251,97.88636363636364
0.74469305794607,97.88888888888887
0.7449799196787149,97.88888888888889
0.7452667814113597,97.88888888888891
0.7455536431440046,97.89189189189189
0.7458405048766494,97.89285714285715
0.7461273666092944,97.89473684210526
0.7464142283419392,97.89655172413792
0.7467010900745841,97.9
0.7469879518072289,97.90909090909092
0.7472748135398738,97.91304347826086
0.7472748135398738,97.91304347826086
0.7478485370051635,97.91304347826087
0.7481353987378083,97.91428571428568
0.7484222604704532,97.91666666666666
0.7487091222030982,97.91666666666667
0.748995983935743,97.92
0.748995983935743,97.92
0.748995983935743,97.92
0.7498565691336776,97.92307692307692
0.7498565691336776,97.92307692307692
0.7504302925989673,97.92500000000001
0.7507171543316121,97.92592592592595
0.751004016064257,97.92857142857142
0.7512908777969018,97.92857142857143
0.7512908777969018,97.92857142857143
0.7518646012621917,97.93103448275862
0.7521514629948365,97.93333333333332
0.7524383247274814,97.93333333333334
0.7527251864601262,97.93749999999999
0.7530120481927711,97.93939393939391
0.7532989099254159,97.94117647058823
0.7535857716580608,97.94444444444444
0.7538726333907056,97.94444444444446
0.7541594951233506,97.95
0.7544463568559954,97.95238095238095
0.7544463568559954,97.95238095238095
0.7550200803212851,97.95454545454544
0.75530694205393,97.95454545454545
0.7555938037865749,97.95652173913045
0.7558806655192197,97.95833333333333
0.7558806655192197,97.95833333333333
0.7558806655192197,97.95833333333333
0.7567412507171544,97.95833333333334
0.7567412507171544,97.95833333333334
0.7567412507171544,97.95833333333334
0.7576018359150889,97.95999999999998
0.7578886976477338,97.96
0.7578886976477338,97.96
0.7578886976477338,97.96
0.7578886976477338,97.96
0.7590361445783133,97.96153846153845
0.7593230063109582,97.96296296296298
0.759609868043603,97.96428571428572
0.7598967297762479,97.96774193548389
0.7601835915088927,97.97142857142858
0.7604704532415376,97.97826086956523
0.7607573149741824,97.99999999999997
0.7610441767068273,97.99999999999999
0.7610441767068273,97.99999999999999
0.7610441767068273,97.99999999999999
0.7610441767068273,97.99999999999999
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7621916236374068,98.0
0.7673551348250144,98.00000000000001
0.7673551348250144,98.00000000000001
0.7673551348250144,98.00000000000001
0.7673551348250144,98.00000000000001
0.7685025817555938,98.00000000000003
0.7687894434882386,98.02380952380953
0.7690763052208835,98.02631578947368
0.7693631669535284,98.03333333333333
0.7693631669535284,98.03333333333333
0.7699368904188181,98.03333333333335
0.770223752151463,98.0344827586207
0.7705106138841079,98.03703703703704
0.7707974756167527,98.03846153846153
0.7707974756167527,98.03846153846153
0.7713711990820424,98.03846153846155
0.7716580608146874,98.03999999999999
0.7719449225473322,98.04000000000002
0.7722317842799771,98.04166666666666
0.7722317842799771,98.04166666666666
0.7728055077452668,98.04166666666667
0.7730923694779116,98.04166666666669
0.7733792312105565,98.04255319148938
0.7736660929432013,98.04347826086955
0.7739529546758462,98.04545454545455
0.7742398164084912,98.05
0.774526678141136,98.05000000000001
0.774526678141136,98.05000000000001
0.7751004016064257,98.05555555555556
0.7753872633390706,98.06060606060606
0.7756741250717154,98.0625
0.7759609868043603,98.06666666666666
0.7762478485370051,98.06896551724137
0.77653471026965,98.07142857142857
0.7768215720022948,98.07500000000002
0.7771084337349398,98.07692307692308
0.7771084337349398,98.07692307692308
0.7776821572002295,98.0769230769231
0.7779690189328744,98.07999999999998
0.7779690189328744,98.07999999999998
0.7779690189328744,98.07999999999998
0.7788296041308089,98.08
0.7791164658634538,98.08196721311477
0.7794033275960986,98.08333333333333
0.7796901893287436,98.08510638297874
0.7799770510613884,98.08695652173913
0.7802639127940333,98.0909090909091
0.7805507745266781,98.1
0.780837636259323,98.10000000000001
0.7811244979919679,98.10344827586205
0.7814113597246127,98.10344827586206
0.7816982214572576,98.1081081081081
0.7819850831899025,98.11111111111111
0.7822719449225474,98.11111111111113
0.7825588066551922,98.11111111111114
0.7828456683878371,98.1142857142857
0.7831325301204819,98.11538461538461
0.7831325301204819,98.11538461538461
0.7837062535857716,98.11538461538463
0.7839931153184165,98.12000000000002
0.7842799770510613,98.125
0.7842799770510613,98.125
0.7848537005163512,98.12500000000001
0.785140562248996,98.12903225806453
0.7854274239816409,98.13333333333333
0.7857142857142857,98.1388888888889
0.7860011474469306,98.14285714285714
0.7860011474469306,98.14285714285714
0.7860011474469306,98.14285714285714
0.7868617326448651,98.14285714285715
0.7871485943775101,98.14814814814812
0.7874354561101549,98.15
0.7877223178427998,98.16
0.7877223178427998,98.16
0.7882960413080895,98.16000000000001
0.7882960413080895,98.16000000000001
0.7882960413080895,98.16000000000001
0.7891566265060241,98.16000000000003
0.789443488238669,98.16129032258064
0.7897303499713139,98.16666666666666
0.7897303499713139,98.16666666666666
0.7897303499713139,98.16666666666666
0.7897303499713139,98.16666666666666
0.7897303499713139,98.16666666666666
0.7911646586345381,98.16666666666667
0.7911646586345381,98.16666666666667
0.7911646586345381,98.16666666666667
0.7920252438324727,98.17391304347827
0.7920252438324727,98.17391304347827
0.7920252438324727,98.17391304347827
0.7928858290304074,98.18181818181817
0.7931726907630522,98.1875
0.7934595524956971,98.1891891891892
0.7937464142283419,98.19047619047619
0.7940332759609868,98.19230769230771
0.7943201376936316,98.19512195121952
0.7946069994262766,98.2
0.7946069994262766,98.2
0.7946069994262766,98.2
0.7954675846242111,98.20000000000002
0.795754446356856,98.20833333333331
0.7960413080895009,98.20833333333334
0.7963281698221457,98.2142857142857
0.7966150315547906,98.21739130434783
0.7966150315547906,98.21739130434783
0.7971887550200804,98.22222222222221
0.7974756167527252,98.22222222222223
0.7974756167527252,98.22222222222223
0.7980493402180149,98.22580645161291
0.7983362019506598,98.22727272727272
0.7986230636833046,98.22727272727273
0.7986230636833046,98.22727272727273
0.7991967871485943,98.23076923076921
0.7994836488812392,98.23076923076923
0.7994836488812392,98.23076923076923
0.7994836488812392,98.23076923076923
0.8003442340791739,98.23076923076924
0.8006310958118187,98.23076923076925
0.8009179575444636,98.23529411764706
0.8012048192771084,98.24
0.8014916810097533,98.24000000000001
0.8017785427423981,98.24999999999999
0.8017785427423981,98.24999999999999
0.8023522662076878,98.25
0.8023522662076878,98.25
0.8023522662076878,98.25
0.8023522662076878,98.25
0.8034997131382674,98.25000000000001
0.8037865748709122,98.26086956521739
0.8040734366035571,98.26666666666665
0.8043602983362019,98.26666666666667
0.8046471600688468,98.27272727272728
0.8049340218014917,98.27999999999999
0.8052208835341366,98.28
0.8052208835341366,98.28
0.8052208835341366,98.28
0.8052208835341366,98.28
0.806368330464716,98.28000000000002
0.8066551921973609,98.28124999999999
0.8069420539300057,98.28571428571429
0.8069420539300057,98.28571428571429
0.8075157773952955,98.28947368421052
0.8078026391279404,98.29166666666664
0.8080895008605852,98.29166666666667
0.8080895008605852,98.29166666666667
0.8086632243258749,98.29411764705883
0.8089500860585198,98.29545454545456
0.8092369477911646,98.2962962962963
0.8095238095238095,98.3
0.8098106712564543,98.30434782608694
0.8100975329890993,98.3076923076923
0.8103843947217442,98.30769230769232
0.8103843947217442,98.30769230769232
0.8109581181870339,98.31034482758619
0.8112449799196787,98.3125
0.8115318416523236,98.3157894736842
0.8118187033849684,98.31818181818183
0.8121055651176133,98.32
0.8121055651176133,98.32
0.8126792885829031,98.3214285714286
0.8129661503155479,98.32352941176471
0.8132530120481928,98.325
0.8135398737808376,98.33333333333331
0.8135398737808376,98.33333333333331
0.8141135972461274,98.33333333333333
0.8141135972461274,98.33333333333333
0.8146873207114171,98.33333333333334
0.814974182444062,98.33333333333336
0.8152610441767069,98.34482758620689
0.8155479059093517,98.34615384615384
0.8158347676419966,98.3548387096774
0.8161216293746414,98.35483870967742
0.8164084911072863,98.35897435897438
0.8166953528399311,98.35999999999997
0.816982214572576,98.36
0.8172690763052208,98.36363636363637
0.8175559380378657,98.36956521739133
0.8178427997705107,98.37037037037038
0.8181296615031555,98.37499999999999
0.8184165232358004,98.375
0.8187033849684452,98.37837837837836
0.8189902467010901,98.3793103448276
0.8192771084337349,98.38461538461536
0.8195639701663798,98.38461538461537
0.8198508318990246,98.38461538461539
0.8201376936316696,98.38709677419355
0.8204245553643144,98.39130434782608
0.8207114170969593,98.3913043478261
0.8209982788296041,98.39285714285712
0.8209982788296041,98.39285714285712
0.8215720022948939,98.39285714285714
0.8218588640275387,98.39999999999999
0.8218588640275387,98.39999999999999
0.8224325874928284,98.4
0.8224325874928284,98.4
0.8224325874928284,98.4
0.8224325874928284,98.4
0.8235800344234079,98.40000000000002
0.8235800344234079,98.40000000000002
0.8241537578886976,98.40476190476187
0.8244406196213425,98.4074074074074
0.8247274813539873,98.40740740740742
0.8250143430866322,98.41176470588232
0.8253012048192772,98.41379310344827
0.825588066551922,98.41666666666666
0.825588066551922,98.41666666666666
0.825588066551922,98.41666666666666
0.825588066551922,98.41666666666666
0.8267355134825014,98.41666666666667
0.8270223752151463,98.425
0.8273092369477911,98.42857142857143
0.8273092369477911,98.42857142857143
0.8273092369477911,98.42857142857143
0.8281698221457258,98.43283582089553
0.8284566838783706,98.43478260869564
0.8287435456110155,98.43478260869567
0.8290304073436604,98.4375
0.8293172690763052,98.43999999999998
0.8296041308089501,98.44
0.8296041308089501,98.44
0.8301778542742398,98.4411764705882
0.8304647160068847,98.44444444444444
0.8307515777395296,98.44444444444446
0.8307515777395296,98.44444444444446
0.8307515777395296,98.44444444444446
0.8316121629374641,98.45833333333333
0.831899024670109,98.45833333333334
0.8321858864027539,98.46153846153845
0.8321858864027539,98.46153846153845
0.8321858864027539,98.46153846153845
0.8330464716006885,98.46153846153847
0.8330464716006885,98.46153846153847
0.8336201950659782,98.46428571428571
0.8339070567986231,98.46874999999999
0.8341939185312679,98.47058823529409
0.8344807802639128,98.4782608695652
0.8347676419965576,98.47999999999998
0.8350545037292025,98.47999999999999
0.8353413654618473,98.48
0.8356282271944923,98.48275862068965
0.8356282271944923,98.48275862068965
0.836201950659782,98.48275862068968
0.8364888123924269,98.49999999999999
0.8367756741250717,98.5
0.8367756741250717,98.5
0.8367756741250717,98.5
0.8376362593230063,98.50000000000001
0.8379231210556511,98.50000000000003
0.8379231210556511,98.50000000000003
0.8384968445209409,98.51851851851855
0.8387837062535858,98.52000000000001
0.8387837062535858,98.52000000000001
0.8387837062535858,98.52000000000001
0.8396442914515204,98.52173913043477
0.8399311531841652,98.52631578947368
0.8399311531841652,98.52631578947368
0.840504876649455,98.53571428571429
0.840504876649455,98.53571428571429
0.840504876649455,98.53571428571429
0.840504876649455,98.53571428571429
0.8416523235800344,98.53846153846152
0.8419391853126793,98.53846153846153
0.8422260470453241,98.53846153846155
0.842512908777969,98.54166666666664
0.8427997705106138,98.54166666666667
0.8427997705106138,98.54166666666667
0.8433734939759037,98.54545454545455
0.8436603557085485,98.5483870967742
0.8439472174411934,98.55
0.8442340791738382,98.55172413793105
0.8445209409064831,98.55172413793106
0.8448078026391279,98.55555555555554
0.8450946643717728,98.55555555555556
0.8453815261044176,98.55555555555557
0.8456683878370626,98.55999999999999
0.8459552495697074,98.56
0.8462421113023523,98.56000000000002
0.8465289730349971,98.56666666666665
0.846815834767642,98.57142857142857
0.8471026965002869,98.57142857142858
0.8473895582329317,98.57692307692308
0.8473895582329317,98.57692307692308
0.8479632816982214,98.5769230769231
0.8482501434308664,98.57894736842105
0.8485370051635112,98.58823529411764
0.8488238668961561,98.58823529411768
0.8491107286288009,98.59375
0.8493975903614458,98.59459459459458
0.8496844520940906,98.60000000000001
0.8496844520940906,98.60000000000001
0.8502581755593803,98.60000000000002
0.8502581755593803,98.60000000000002
0.8508318990246702,98.60714285714286
0.851118760757315,98.61111111111111
0.8514056224899599,98.61363636363633
0.8516924842226047,98.61538461538461
0.8516924842226047,98.61538461538461
0.8522662076878944,98.6190476190476
0.8525530694205393,98.61904761904763
0.8528399311531841,98.62222222222223
0.853126792885829,98.62264150943395
0.8534136546184738,98.625
0.8534136546184738,98.625
0.8534136546184738,98.625
0.8542742398164085,98.63333333333334
0.8545611015490534,98.63636363636363
0.8548479632816982,98.63636363636364
0.8551348250143431,98.63999999999999
0.8554216867469879,98.64285714285717
0.8557085484796328,98.64705882352939
0.8559954102122777,98.64999999999999
0.8559954102122777,98.64999999999999
0.8565691336775674,98.65000000000002
0.8568559954102123,98.65217391304347
0.8568559954102123,98.65217391304347
0.857429718875502,98.6521739130435
0.8577165806081469,98.65384615384616
0.8580034423407917,98.66666666666666
0.8580034423407917,98.66666666666666
0.8580034423407917,98.66666666666666
0.8588640275387264,98.66666666666667
0.8588640275387264,98.66666666666667
0.8588640275387264,98.66666666666667
0.8588640275387264,98.66666666666667
0.8588640275387264,98.66666666666667
0.8602983362019506,98.68
0.8605851979345955,98.6896551724138
0.8608720596672403,98.6923076923077
0.8608720596672403,98.6923076923077
0.8608720596672403,98.6923076923077
0.861732644865175,98.69565217391303
0.8620195065978199,98.69565217391305
0.8620195065978199,98.69565217391305
0.8625932300631096,98.69565217391307
0.8628800917957544,98.70731707317076
0.8631669535283993,98.70833333333333
0.8631669535283993,98.70833333333333
0.8637406769936891,98.71875000000001
0.8640275387263339,98.72
0.8640275387263339,98.72
0.8646012621916236,98.72727272727272
0.8648881239242685,98.72972972972974
0.8651749856569134,98.73333333333333
0.8654618473895582,98.73333333333335
0.8657487091222031,98.73913043478261
0.8657487091222031,98.73913043478261
0.8657487091222031,98.73913043478261
0.8666092943201377,98.74999999999999
0.8668961560527826,98.75
0.8668961560527826,98.75
0.8668961560527826,98.75
0.8668961560527826,98.75
0.8668961560527826,98.75
0.8683304647160068,98.75000000000001
0.8686173264486517,98.75862068965516
0.8689041881812967,98.75862068965517
0.8691910499139415,98.75999999999998
0.8694779116465864,98.76000000000002
0.8697647733792312,98.76041666666667
0.8700516351118761,98.76086956521742
0.8703384968445209,98.76923076923077
0.8706253585771658,98.77272727272727
0.8709122203098106,98.77777777777777
0.8709122203098106,98.77777777777777
0.8714859437751004,98.77777777777779
0.8717728055077453,98.7777777777778
0.8720596672403901,98.78125
0.872346528973035,98.78947368421053
0.8726333907056799,98.79166666666667
0.8726333907056799,98.79166666666667
0.8732071141709696,98.79310344827587
0.8734939759036144,98.79411764705881
0.8737808376362594,98.80000000000001
0.8740676993689042,98.80645161290322
0.8743545611015491,98.81481481481484
0.8746414228341939,98.81818181818181
0.8746414228341939,98.81818181818181
0.8752151462994836,98.82142857142857
0.8755020080321285,98.8214285714286
0.8757888697647733,98.82758620689654
0.8760757314974182,98.83333333333333
0.8763625932300632,98.83333333333336
0.8763625932300632,98.83333333333336
0.8769363166953529,98.84
0.8769363166953529,98.84
0.8769363166953529,98.84
0.8777969018932874,98.84210526315789
0.8780837636259323,98.84615384615383
0.8783706253585771,98.84615384615384
0.878657487091222,98.84615384615385
0.8789443488238669,98.84615384615387
0.8792312105565118,98.84848484848482
0.8795180722891566,98.85714285714286
0.8795180722891566,98.85714285714286
0.8800917957544464,98.86206896551724
0.8803786574870912,98.86666666666667
0.8806655192197361,98.86956521739128
0.8806655192197361,98.86956521739128
0.8812392426850258,98.87096774193547
0.8815261044176707,98.875
0.8815261044176707,98.875
0.8820998278829604,98.87500000000001
0.8823866896156053,98.88
0.8826735513482501,98.88000000000001
0.882960413080895,98.88461538461539
0.8832472748135399,98.88571428571427
0.8835341365461847,98.88888888888889
0.8838209982788297,98.89473684210525
0.8841078600114745,98.89655172413795
0.8843947217441194,98.91304347826086
0.8846815834767642,98.91666666666667
0.8849684452094091,98.91999999999997
0.8852553069420539,98.91999999999999
0.8855421686746988,98.92
0.8855421686746988,98.92
0.8861158921399885,98.9230769230769
0.8864027538726333,98.92592592592592
0.8864027538726333,98.92592592592592
0.8869764773379232,98.92857142857142
0.887263339070568,98.92857142857143
0.8875502008032129,98.92857142857144
0.8878370625358577,98.94117647058823
0.8881239242685026,98.94117647058825
0.8884107860011474,98.94285714285714
0.8886976477337923,98.95
0.8889845094664371,98.95454545454545
0.8892713711990821,98.95652173913044
0.8892713711990821,98.95652173913044
0.8898450946643718,98.95833333333331
0.8901319563970166,98.95833333333333
0.8901319563970166,98.95833333333333
0.8907056798623064,98.95833333333334
0.8909925415949512,98.96
0.8912794033275961,98.96000000000001
0.8912794033275961,98.96000000000001
0.8918531267928859,98.96153846153844
0.8921399885255307,98.96153846153847
0.8924268502581756,98.96666666666667
0.8927137119908204,98.96774193548387
0.8930005737234653,98.96875
0.8932874354561101,98.96999999999998
0.893574297188755,98.97142857142859
0.8938611589213998,98.97297297297294
0.8941480206540448,98.97500000000001
0.8944348823866897,98.99999999999999
0.8944348823866897,98.99999999999999
0.8944348823866897,98.99999999999999
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8952954675846242,99.0
0.8981640849110729,99.00000000000001
0.8981640849110729,99.00000000000001
0.8981640849110729,99.00000000000001
0.8990246701090074,99.00000000000003
0.8993115318416524,99.02380952380952
0.8995983935742972,99.03225806451611
0.8998852553069421,99.03571428571428
0.9001721170395869,99.03703703703704
0.9004589787722318,99.04
0.9004589787722318,99.04
0.9004589787722318,99.04
0.9013195639701663,99.04000000000002
0.9016064257028112,99.04347826086956
0.9018932874354562,99.04545454545456
0.902180149168101,99.04761904761905
0.9024670109007459,99.04838709677418
0.9027538726333907,99.04838709677419
0.9030407343660356,99.05263157894737
0.9033275960986804,99.05555555555556
0.9036144578313253,99.05882352941175
0.9039013195639701,99.06060606060606
0.904188181296615,99.06666666666668
0.9044750430292599,99.06896551724137
0.9047619047619048,99.0769230769231
0.9050487664945496,99.08
0.9050487664945496,99.08
0.9056224899598394,99.08000000000001
0.9059093516924842,99.08333333333334
0.9059093516924842,99.08333333333334
0.9064830751577739,99.08771929824564
0.9067699368904188,99.09090909090908
0.9070567986230637,99.0909090909091
0.9073436603557086,99.09375
0.9076305220883534,99.09375000000003
0.9079173838209983,99.09677419354837
0.9082042455536431,99.10344827586208
0.908491107286288,99.10526315789473
0.9087779690189329,99.11538461538461
0.9090648307515777,99.11999999999999
0.9093516924842227,99.12000000000002
0.9096385542168675,99.125
0.9099254159495124,99.12500000000001
0.9102122776821572,99.13043478260872
0.9104991394148021,99.13636363636363
0.9107860011474469,99.13953488372093
0.9110728628800918,99.15384615384615
0.9113597246127366,99.15384615384616
0.9116465863453815,99.16000000000001
0.9119334480780263,99.16129032258065
0.9122203098106713,99.16666666666666
0.9122203098106713,99.16666666666666
0.912794033275961,99.16666666666667
0.912794033275961,99.16666666666667
0.9133677567412507,99.17391304347825
0.9133677567412507,99.17391304347825
0.9139414802065404,99.17391304347827
0.9142283419391853,99.17857142857142
0.9145152036718301,99.18181818181817
0.9148020654044751,99.18181818181819
0.9150889271371199,99.19047619047618
0.9153757888697648,99.19354838709678
0.9156626506024096,99.19999999999999
0.9156626506024096,99.19999999999999
0.9156626506024096,99.19999999999999
0.9165232358003442,99.2
0.9165232358003442,99.2
0.9165232358003442,99.2
0.9173838209982789,99.20000000000002
0.9176706827309237,99.20833333333331
0.9179575444635686,99.20833333333334
0.9179575444635686,99.20833333333334
0.9185312679288583,99.21428571428571
0.9188181296615031,99.21621621621621
0.919104991394148,99.22222222222223
0.9193918531267928,99.22580645161291
0.9196787148594378,99.22727272727272
0.9199655765920827,99.22857142857143
0.9202524383247275,99.23076923076923
0.9205393000573724,99.23333333333333
0.9208261617900172,99.24
0.9211130235226621,99.24999999999999
0.9211130235226621,99.24999999999999
0.9216867469879518,99.25
0.9216867469879518,99.25
0.9222604704532416,99.25000000000001
0.9225473321858864,99.25925925925925
0.9228341939185313,99.26086956521739
0.9231210556511761,99.26315789473686
0.923407917383821,99.26923076923077
0.9236947791164659,99.27272727272728
0.9239816408491107,99.27777777777776
0.9242685025817556,99.27777777777779
0.9245553643144004,99.28
0.9245553643144004,99.28
0.9245553643144004,99.28
0.9254159495123351,99.28000000000002
0.9254159495123351,99.28000000000002
0.9259896729776248,99.28571428571428
0.9262765347102696,99.29166666666669
0.9265633964429145,99.2962962962963
0.9268502581755593,99.30232558139534
0.9271371199082042,99.30434782608695
0.9274239816408492,99.30555555555557
0.927710843373494,99.30769230769232
0.9279977051061389,99.3125
0.9282845668387837,99.31578947368422
0.9285714285714286,99.32000000000001
0.9285714285714286,99.32000000000001
0.9285714285714286,99.32000000000001
0.9285714285714286,99.32000000000001
0.929718875502008,99.33333333333334
0.9300057372346529,99.33333333333336
0.9300057372346529,99.33333333333336
0.9305794606999426,99.34375
0.9308663224325875,99.34615384615384
0.9311531841652324,99.34782608695652
0.9311531841652324,99.34782608695652
0.9317269076305221,99.34999999999998
0.9320137693631669,99.35714285714286
0.9320137693631669,99.35714285714286
0.9325874928284567,99.35999999999999
0.9328743545611016,99.36
0.9331612162937464,99.36363636363636
0.9334480780263913,99.36666666666667
0.9337349397590361,99.375
0.9337349397590361,99.375
0.9337349397590361,99.375
0.9337349397590361,99.375
0.9348823866896157,99.38709677419357
0.9351692484222605,99.39285714285715
0.9354561101549054,99.39999999999999
0.9357429718875502,99.4
0.9357429718875502,99.4
0.9363166953528399,99.40000000000002
0.9366035570854848,99.40625
0.9368904188181296,99.40740740740739
0.9371772805507745,99.40909090909089
0.9374641422834193,99.4090909090909
0.9377510040160643,99.41379310344828
0.9380378657487092,99.42307692307695
0.938324727481354,99.4285714285714
0.9386115892139989,99.43478260869564
0.9388984509466437,99.43749999999997
0.9391853126792886,99.43999999999998
0.9394721744119334,99.44
0.9397590361445783,99.44444444444444
0.9400458978772231,99.44736842105262
0.9403327596098681,99.45
0.9406196213425129,99.45454545454545
0.9409064830751578,99.45454545454547
0.9411933448078026,99.45833333333331
0.9414802065404475,99.46153846153845
0.9417670682730924,99.46874999999999
0.9420539300057372,99.47999999999999
0.9423407917383821,99.48148148148147
0.942627653471027,99.48275862068967
0.9429145152036719,99.49999999999999
0.9429145152036719,99.49999999999999
0.9429145152036719,99.49999999999999
0.9437751004016064,99.5
0.9440619621342513,99.50000000000003
0.9443488238668961,99.51612903225806
0.944635685599541,99.51851851851852
0.9449225473321858,99.52380952380952
0.9449225473321858,99.52380952380952
0.9449225473321858,99.52380952380952
0.9457831325301205,99.53125
0.9460699942627654,99.53846153846153
0.9460699942627654,99.53846153846153
0.9466437177280551,99.53846153846155
0.9469305794606999,99.54545454545453
0.9472174411933448,99.55
0.9475043029259896,99.5625
0.9477911646586346,99.56521739130433
0.9480780263912794,99.56521739130434
0.9483648881239243,99.57142857142857
0.9486517498565691,99.57575757575756
0.948938611589214,99.57692307692308
0.9492254733218589,99.5769230769231
0.9495123350545037,99.58064516129033
0.9497991967871486,99.58333333333333
0.9497991967871486,99.58333333333333
0.9497991967871486,99.58333333333333
0.9497991967871486,99.58333333333333
0.9497991967871486,99.58333333333333
0.9512335054503729,99.58333333333334
0.9515203671830178,99.58461538461533
0.9518072289156626,99.59090909090908
0.9520940906483075,99.59090909090911
0.9523809523809523,99.5925925925926
0.9523809523809523,99.5925925925926
0.9529546758462422,99.59375
0.953241537578887,99.6
0.9535283993115319,99.60000000000002
0.9538152610441767,99.60714285714285
0.9541021227768216,99.60869565217394
0.9543889845094664,99.61290322580645
0.9543889845094664,99.61290322580645
0.9549627079747561,99.6153846153846
0.955249569707401,99.625
0.955249569707401,99.625
0.9558232931726908,99.62962962962963
0.9561101549053356,99.63157894736841
0.9563970166379805,99.63333333333333
0.9566838783706254,99.63636363636364
0.9566838783706254,99.63636363636364
0.9566838783706254,99.63636363636364
0.9575444635685599,99.63999999999999
0.9578313253012049,99.64
0.9578313253012049,99.64
0.9584050487664946,99.64285714285714
0.9586919104991394,99.64285714285717
0.9589787722317843,99.64444444444445
0.9592656339644291,99.64999999999999
0.959552495697074,99.65384615384615
0.9598393574297188,99.65384615384617
0.9598393574297188,99.65384615384617
0.9598393574297188,99.65384615384617
0.9606999426276535,99.66666666666664
0.9609868043602984,99.66666666666666
0.9609868043602984,99.66666666666666
0.9615605278255881,99.66666666666667
0.9615605278255881,99.66666666666667
0.9615605278255881,99.66666666666667
0.9624211130235226,99.67567567567568
0.9627079747561675,99.6764705882353
0.9629948364888123,99.68
0.9629948364888123,99.68
0.9635685599541022,99.68181818181817
0.963855421686747,99.68749999999999
0.9641422834193919,99.68750000000001
0.9644291451520367,99.69230769230768
0.9647160068846816,99.6923076923077
0.9650028686173264,99.69565217391305
0.9652897303499713,99.69999999999999
0.9655765920826161,99.7037037037037
0.9658634538152611,99.70370370370371
0.9661503155479059,99.70833333333331
0.9664371772805508,99.70833333333334
0.9667240390131956,99.71428571428571
0.9670109007458405,99.71428571428574
0.9672977624784854,99.71999999999998
0.9675846242111302,99.72727272727273
0.9678714859437751,99.74074074074075
0.96815834767642,99.74193548387099
0.9684452094090649,99.75
0.9684452094090649,99.75
0.9690189328743546,99.75000000000001
0.9690189328743546,99.75000000000001
0.9695926563396443,99.76
0.9695926563396443,99.76
0.970166379804934,99.76923076923076
0.9704532415375788,99.77272727272727
0.9707401032702238,99.77777777777779
0.9710269650028687,99.78260869565219
0.9713138267355135,99.79999999999998
0.9716006884681584,99.8
0.9716006884681584,99.8
0.9716006884681584,99.8
0.9716006884681584,99.8
0.9727481353987378,99.80000000000001
0.9727481353987378,99.80000000000001
0.9727481353987378,99.80000000000001
0.9736087205966724,99.80555555555553
0.9738955823293173,99.80769230769229
0.9741824440619621,99.8076923076923
0.9741824440619621,99.8076923076923
0.9747561675272519,99.81250000000001
0.9750430292598967,99.81481481481481
0.9753298909925416,99.81818181818178
0.9756167527251864,99.8181818181818
0.9759036144578314,99.82142857142857
0.9761904761904762,99.82352941176468
0.9764773379231211,99.82608695652173
0.9764773379231211,99.82608695652173
0.9770510613884108,99.83333333333336
0.9770510613884108,99.83333333333336
0.9776247848537005,99.83999999999999
0.9779116465863453,99.84
0.9781985083189902,99.84375
0.9784853700516352,99.84848484848483
0.97877223178428,99.85714285714285
0.9790590935169249,99.86486486486486
0.9793459552495697,99.8695652173913
0.9796328169822146,99.87499999999999
0.9796328169822146,99.87499999999999
0.9802065404475043,99.875
0.9802065404475043,99.875
0.980780263912794,99.87878787878785
0.9810671256454389,99.88
0.9810671256454389,99.88
0.9816408491107286,99.88888888888887
0.9819277108433735,99.88888888888889
0.9822145725760184,99.89285714285712
0.9825014343086632,99.89655172413792
0.9827882960413081,99.9032258064516
0.9830751577739529,99.9090909090909
0.9833620195065979,99.91304347826086
0.9836488812392427,99.91666666666666
0.9839357429718876,99.9230769230769
0.9842226047045324,99.92857142857143
0.9842226047045324,99.92857142857143
0.9847963281698221,99.93103448275863
0.985083189902467,99.94117647058819
0.9853700516351118,99.94117647058822
0.9856569133677567,99.94736842105262
0.9859437751004017,99.95454545454545
0.9862306368330465,99.95652173913044
0.9865174985656914,99.95833333333333
0.9868043602983362,99.95833333333334
0.9870912220309811,99.96000000000001
0.9870912220309811,99.96000000000001
0.9870912220309811,99.96000000000001
0.9879518072289156,99.96153846153847
0.9882386689615605,99.96296296296296
0.9885255306942053,99.9642857142857
0.9888123924268503,99.96774193548386
0.9890992541594952,99.97058823529409
0.98938611589214,100.0
