abn_quartile,n_patients,avg_los_days,mortality_rate,itemid,cohort_abn_rate,all_abn_rate
3,81,15.753086419753087,0.11111111111111115,51275,0.3052391799544419,0.4923786670794953
3,81,15.753086419753087,0.11111111111111115,51277,0.20342034203420342,0.4181224027559213
3,81,15.753086419753087,0.11111111111111115,51279,0.7227722772277227,0.8681057501434131
3,81,15.753086419753087,0.11111111111111115,51282,0.3333333333333333,0.25567057740970783
3,81,15.753086419753087,0.11111111111111115,51283,0.3888888888888889,0.4957500152877148
3,81,15.753086419753087,0.11111111111111115,51284,0.0,0.8475499092558983
3,81,15.753086419753087,0.11111111111111115,51286,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51287,0.2,0.3936726272352132
3,81,15.753086419753087,0.11111111111111115,51288,0.3,0.7297696154792161
3,81,15.753086419753087,0.11111111111111115,51292,0.0,0.34571071169925605
3,81,15.753086419753087,0.11111111111111115,51294,0.5,0.4326751679692856
3,81,15.753086419753087,0.11111111111111115,51296,0.3333333333333333,0.4423727539282761
3,81,15.753086419753087,0.11111111111111115,51297,0.5,0.5905867182462927
3,81,15.753086419753087,0.11111111111111115,51298,0.0,0.3360995850622407
3,81,15.753086419753087,0.11111111111111115,51299,0.3333333333333333,0.5708245243128964
3,81,15.753086419753087,0.11111111111111115,51300,0.6666666666666666,0.43872255489021955
3,81,15.753086419753087,0.11111111111111115,51301,0.5274527452745275,0.4203771691262354
3,81,15.753086419753087,0.11111111111111115,51305,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51306,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51307,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51309,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51310,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51313,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51314,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51315,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51319,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51320,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51321,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51322,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51323,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51324,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51325,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51326,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51328,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51331,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51332,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51333,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51334,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51336,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51337,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51338,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51340,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51341,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51373,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51375,0.0,0.005411673753382296
3,81,15.753086419753087,0.11111111111111115,51376,0.0,0.03406113537117904
3,81,15.753086419753087,0.11111111111111115,51379,0.0,0.005798221878623889
3,81,15.753086419753087,0.11111111111111115,51382,1.0,0.8573637417858523
3,81,15.753086419753087,0.11111111111111115,51383,1.0,0.8300624442462088
3,81,15.753086419753087,0.11111111111111115,51398,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51411,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51424,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51425,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51426,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51427,1.0,0.8371694883013125
3,81,15.753086419753087,0.11111111111111115,51428,1.0,0.9962375705455523
3,81,15.753086419753087,0.11111111111111115,51431,0.5,0.526536047175195
3,81,15.753086419753087,0.11111111111111115,51436,1.0,0.914780292942743
3,81,15.753086419753087,0.11111111111111115,51446,1.0,0.9509493670886076
3,81,15.753086419753087,0.11111111111111115,51448,1.0,0.9924546097618486
3,81,15.753086419753087,0.11111111111111115,51450,1.0,0.542457805907173
3,81,15.753086419753087,0.11111111111111115,51455,1.0,0.943301687763713
3,81,15.753086419753087,0.11111111111111115,51457,1.0,0.9922217508131806
3,81,15.753086419753087,0.11111111111111115,51462,0.4375,0.3463826749167063
3,81,15.753086419753087,0.11111111111111115,51463,0.19491525423728814,0.20326080307841163
3,81,15.753086419753087,0.11111111111111115,51464,0.06593406593406594,0.020053260167850227
3,81,15.753086419753087,0.11111111111111115,51466,0.14835164835164835,0.14252340219496448
3,81,15.753086419753087,0.11111111111111115,51467,1.0,0.9859154929577465
3,81,15.753086419753087,0.11111111111111115,51469,0.5,0.30948419301164726
3,81,15.753086419753087,0.11111111111111115,51476,0.0,0.0003836893117503462
3,81,15.753086419753087,0.11111111111111115,51478,0.06043956043956044,0.051343608779857976
3,81,15.753086419753087,0.11111111111111115,51479,0.8888888888888888,0.8964376830766323
3,81,15.753086419753087,0.11111111111111115,51482,0.95,0.9645932830811133
3,81,15.753086419753087,0.11111111111111115,51484,0.10989010989010989,0.07124354422207876
3,81,15.753086419753087,0.11111111111111115,51486,0.07142857142857142,0.12380568108457068
3,81,15.753086419753087,0.11111111111111115,51487,0.01098901098901099,0.013302937378954164
3,81,15.753086419753087,0.11111111111111115,51488,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51491,0.027472527472527472,0.010103292446739832
3,81,15.753086419753087,0.11111111111111115,51492,0.24175824175824176,0.24232972885732731
3,81,15.753086419753087,0.11111111111111115,51493,0.5932203389830508,0.45380992365138767
3,81,15.753086419753087,0.11111111111111115,51497,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51498,0.11538461538461539,0.048971110393802454
3,81,15.753086419753087,0.11111111111111115,51501,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51503,0.0,0.3648148148148148
3,81,15.753086419753087,0.11111111111111115,51505,0.0,0.21119773210489015
3,81,15.753086419753087,0.11111111111111115,51506,0.09340659340659341,0.10356681730148483
3,81,15.753086419753087,0.11111111111111115,51508,0.02197802197802198,0.018197224015493868
3,81,15.753086419753087,0.11111111111111115,51512,0.4111111111111111,0.3945217184123828
3,81,15.753086419753087,0.11111111111111115,51514,0.11538461538461539,0.12625080697224014
3,81,15.753086419753087,0.11111111111111115,51516,0.2796610169491525,0.3739803039486635
3,81,15.753086419753087,0.11111111111111115,51519,0.00847457627118644,0.01620401263401397
3,81,15.753086419753087,0.11111111111111115,51564,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51567,0.0,0.5313807531380753
3,81,15.753086419753087,0.11111111111111115,51579,0.0,0.5758661887694145
3,81,15.753086419753087,0.11111111111111115,51586,1.0,0.5338833235120801
3,81,15.753086419753087,0.11111111111111115,51587,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51588,0.0,0.19510385756676557
3,81,15.753086419753087,0.11111111111111115,51590,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51613,0.34,0.4690263319044703
3,81,15.753086419753087,0.11111111111111115,51614,1.0,0.8129692832764505
3,81,15.753086419753087,0.11111111111111115,51615,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51616,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51617,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51618,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51619,1.0,0.9249146757679181
3,81,15.753086419753087,0.11111111111111115,51620,0.0,0.0348122866894198
3,81,15.753086419753087,0.11111111111111115,51621,0.5,0.09947643979057591
3,81,15.753086419753087,0.11111111111111115,51625,1.0,0.7729746070133011
3,81,15.753086419753087,0.11111111111111115,51626,0.3333333333333333,0.4535768645357686
3,81,15.753086419753087,0.11111111111111115,51627,0.3333333333333333,0.5929176755447942
3,81,15.753086419753087,0.11111111111111115,51648,0.0,0.12548262548262548
3,81,15.753086419753087,0.11111111111111115,51651,1.0,0.33313289236319904
3,81,15.753086419753087,0.11111111111111115,51654,0.5,0.37385740402193784
3,81,15.753086419753087,0.11111111111111115,51657,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51658,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51659,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51660,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51662,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51663,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51664,0.0,0.0040595399188092015
3,81,15.753086419753087,0.11111111111111115,51678,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51688,0.0,0.1273209549071618
3,81,15.753086419753087,0.11111111111111115,51689,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51693,0.0,0.9
3,81,15.753086419753087,0.11111111111111115,51694,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51706,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51713,1.0,0.48
3,81,15.753086419753087,0.11111111111111115,51722,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51724,1.0,0.9404145077720207
3,81,15.753086419753087,0.11111111111111115,51725,1.0,0.9792284866468842
3,81,15.753086419753087,0.11111111111111115,51726,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51732,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51733,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51734,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51735,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51736,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51737,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51741,1.0,0.21052631578947367
3,81,15.753086419753087,0.11111111111111115,51742,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51745,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51748,0.0,0.09335038363171355
3,81,15.753086419753087,0.11111111111111115,51749,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51752,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51753,1.0,0.962
3,81,15.753086419753087,0.11111111111111115,51754,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51762,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51763,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51764,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51768,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51769,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51772,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51790,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51795,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51798,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51802,0.7692307692307693,0.48979107312440645
3,81,15.753086419753087,0.11111111111111115,51839,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51865,0.0,0.02104032729398013
3,81,15.753086419753087,0.11111111111111115,51873,0.0,0.006818624586012079
3,81,15.753086419753087,0.11111111111111115,51877,0.0,0.04500907441016334
3,81,15.753086419753087,0.11111111111111115,51893,0.0,0.2613430127041742
3,81,15.753086419753087,0.11111111111111115,51901,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51921,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,51933,0.0,0.15032061389677284
3,81,15.753086419753087,0.11111111111111115,51956,0.0,0.0163792168347977
3,81,15.753086419753087,0.11111111111111115,51980,1.0,0.12701421800947868
3,81,15.753086419753087,0.11111111111111115,51989,0.0,0.06177970904968827
3,81,15.753086419753087,0.11111111111111115,52004,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52005,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52006,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52007,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52008,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52009,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52010,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52020,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52023,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52024,0.0,0.5483925837727505
3,81,15.753086419753087,0.11111111111111115,52026,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52033,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52036,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52069,0.3170731707317073,0.36845410394658124
3,81,15.753086419753087,0.11111111111111115,52073,0.5121951219512195,0.49709462170637103
3,81,15.753086419753087,0.11111111111111115,52074,0.5487804878048781,0.49685270511296076
3,81,15.753086419753087,0.11111111111111115,52075,0.7317073170731707,0.5900108811503567
3,81,15.753086419753087,0.11111111111111115,52109,0.0,0.2707117852975496
3,81,15.753086419753087,0.11111111111111115,52111,0.5,0.48705040966532426
3,81,15.753086419753087,0.11111111111111115,52123,0.0,0.014725568942436412
3,81,15.753086419753087,0.11111111111111115,52135,0.35294117647058826,0.382201615669391
3,81,15.753086419753087,0.11111111111111115,52171,0.7727272727272727,0.8608025125392584
3,81,15.753086419753087,0.11111111111111115,52172,0.44194107452339687,0.6963402697536034
3,81,15.753086419753087,0.11111111111111115,52179,0.0,0.039723661485319514
3,81,15.753086419753087,0.11111111111111115,52195,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52223,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52225,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52256,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52257,1.0,0.9514563106796117
3,81,15.753086419753087,0.11111111111111115,52262,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52264,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52266,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52272,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52278,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52281,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52285,0.875,0.7424717145343778
3,81,15.753086419753087,0.11111111111111115,52286,0.05555555555555555,0.15881235974451924
3,81,15.753086419753087,0.11111111111111115,52312,1.0,0.8420239474700657
3,81,15.753086419753087,0.11111111111111115,52391,1.0,0.9926170072511535
3,81,15.753086419753087,0.11111111111111115,52424,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52425,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52426,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52427,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52769,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,52955,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53095,0.0,0.26515151515151514
3,81,15.753086419753087,0.11111111111111115,53097,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53098,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53105,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53106,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53111,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53112,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53113,0.0,0.005594927265945543
3,81,15.753086419753087,0.11111111111111115,53153,0.0,0.005237688585254768
3,81,15.753086419753087,0.11111111111111115,53161,0.0,0.0
3,81,15.753086419753087,0.11111111111111115,53180,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50801,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50802,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50803,0.25,0.3202257097513666
4,81,24.814814814814824,0.2716049382716049,50804,0.28664921465968585,0.3421578185935338
4,81,24.814814814814824,0.2716049382716049,50805,0.0,0.025584472871636524
4,81,24.814814814814824,0.2716049382716049,50806,0.29411764705882354,0.2975970425138632
4,81,24.814814814814824,0.2716049382716049,50808,0.529126213592233,0.49980461006966076
4,81,24.814814814814824,0.2716049382716049,50809,0.8588235294117647,0.8111761246814775
4,81,24.814814814814824,0.2716049382716049,50810,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50811,0.7466666666666667,0.9123341074983411
4,81,24.814814814814824,0.2716049382716049,50812,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50813,0.4533029612756264,0.3918574733519275
4,81,24.814814814814824,0.2716049382716049,50814,0.0,0.09095002251238181
4,81,24.814814814814824,0.2716049382716049,50815,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50816,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50817,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50818,0.5209424083769634,0.5205307741426114
4,81,24.814814814814824,0.2716049382716049,50819,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50820,0.48906048906048905,0.4761056706369001
4,81,24.814814814814824,0.2716049382716049,50821,0.8102094240837696,0.8265774546918037
4,81,24.814814814814824,0.2716049382716049,50822,0.3231707317073171,0.18522634538020857
4,81,24.814814814814824,0.2716049382716049,50823,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50824,0.35398230088495575,0.3730641905530884
4,81,24.814814814814824,0.2716049382716049,50825,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50826,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50827,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50828,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50831,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50852,0.36936936936936937,0.4798650317572336
4,81,24.814814814814824,0.2716049382716049,50853,1.0,0.6422519299566937
4,81,24.814814814814824,0.2716049382716049,50856,0.0,0.04275222941073614
4,81,24.814814814814824,0.2716049382716049,50857,1.0,0.04380475594493116
4,81,24.814814814814824,0.2716049382716049,50861,0.37735849056603776,0.37038239574700327
4,81,24.814814814814824,0.2716049382716049,50862,0.4734042553191489,0.6190460009756974
4,81,24.814814814814824,0.2716049382716049,50863,0.18421052631578946,0.41918909527007076
4,81,24.814814814814824,0.2716049382716049,50864,0.25,0.18924849149753153
4,81,24.814814814814824,0.2716049382716049,50865,1.0,0.8814935064935064
4,81,24.814814814814824,0.2716049382716049,50866,0.2,0.2938760935547224
4,81,24.814814814814824,0.2716049382716049,50867,0.17857142857142858,0.2793736305706877
4,81,24.814814814814824,0.2716049382716049,50868,0.14113873295910184,0.13130588551938413
4,81,24.814814814814824,0.2716049382716049,50871,0.0,0.003481012658227848
4,81,24.814814814814824,0.2716049382716049,50872,0.0,0.029167601525689927
4,81,24.814814814814824,0.2716049382716049,50873,0.25,0.12000371816322737
4,81,24.814814814814824,0.2716049382716049,50874,1.0,0.440337909186906
4,81,24.814814814814824,0.2716049382716049,50876,0.0,0.08466686063427407
4,81,24.814814814814824,0.2716049382716049,50878,0.46855345911949686,0.420725479102511
4,81,24.814814814814824,0.2716049382716049,50879,0.0,0.000626479186969233
4,81,24.814814814814824,0.2716049382716049,50880,0.0,0.005001389274798555
4,81,24.814814814814824,0.2716049382716049,50881,1.0,0.6918767507002801
4,81,24.814814814814824,0.2716049382716049,50882,0.2586068855084067,0.23092156302315137
4,81,24.814814814814824,0.2716049382716049,50883,0.7222222222222222,0.7565313783286726
4,81,24.814814814814824,0.2716049382716049,50884,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50885,0.25573770491803277,0.24937108739150857
4,81,24.814814814814824,0.2716049382716049,50887,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50889,0.7021276595744681,0.8123512729406396
4,81,24.814814814814824,0.2716049382716049,50890,0.5,0.3318777292576419
4,81,24.814814814814824,0.2716049382716049,50891,0.5,0.22438572090866946
4,81,24.814814814814824,0.2716049382716049,50893,0.3541488451668092,0.3416064983986476
4,81,24.814814814814824,0.2716049382716049,50900,1.0,0.43953345610804173
4,81,24.814814814814824,0.2716049382716049,50902,0.2798199549887472,0.23542045146147217
4,81,24.814814814814824,0.2716049382716049,50903,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50904,0.18181818181818182,0.18706647174095617
4,81,24.814814814814824,0.2716049382716049,50905,0.26666666666666666,0.13807254434736563
4,81,24.814814814814824,0.2716049382716049,50906,0.5,0.19488597097442986
4,81,24.814814814814824,0.2716049382716049,50907,0.3090909090909091,0.19610557678995996
4,81,24.814814814814824,0.2716049382716049,50908,0.3684210526315789,0.4127394017645793
4,81,24.814814814814824,0.2716049382716049,50909,0.5,0.4008424680484419
4,81,24.814814814814824,0.2716049382716049,50910,0.5092936802973977,0.4620762621751521
4,81,24.814814814814824,0.2716049382716049,50911,0.2421875,0.16476466910325685
4,81,24.814814814814824,0.2716049382716049,50912,0.2552166934189406,0.3606712056917426
4,81,24.814814814814824,0.2716049382716049,50913,0.0,0.0018656716417910447
4,81,24.814814814814824,0.2716049382716049,50914,0.5,0.31636980491942324
4,81,24.814814814814824,0.2716049382716049,50915,0.0,0.6786404016994979
4,81,24.814814814814824,0.2716049382716049,50917,1.0,0.4933695652173913
4,81,24.814814814814824,0.2716049382716049,50919,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50920,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50922,0.05,0.14416365824308064
4,81,24.814814814814824,0.2716049382716049,50924,0.6363636363636364,0.5850568256904982
4,81,24.814814814814824,0.2716049382716049,50925,0.0,0.026076926934456648
4,81,24.814814814814824,0.2716049382716049,50927,0.2727272727272727,0.7378257887517147
4,81,24.814814814814824,0.2716049382716049,50929,0.6666666666666666,0.8228908188585607
4,81,24.814814814814824,0.2716049382716049,50930,0.0,0.2646378757365555
4,81,24.814814814814824,0.2716049382716049,50931,0.8160828025477707,0.6877615041987635
4,81,24.814814814814824,0.2716049382716049,50933,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50934,0.0,7.867774187013059e-06
4,81,24.814814814814824,0.2716049382716049,50935,0.5,0.4800256739409499
4,81,24.814814814814824,0.2716049382716049,50937,0.6,0.250660364243014
4,81,24.814814814814824,0.2716049382716049,50938,0.0,0.004927211646136618
4,81,24.814814814814824,0.2716049382716049,50939,0.0,0.008608815426997245
4,81,24.814814814814824,0.2716049382716049,50940,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50941,0.0,0.006322276019366972
4,81,24.814814814814824,0.2716049382716049,50942,0.19047619047619047,0.0866046511627907
4,81,24.814814814814824,0.2716049382716049,50943,0.14285714285714285,0.048329840468756685
4,81,24.814814814814824,0.2716049382716049,50945,0.0,0.23694779116465864
4,81,24.814814814814824,0.2716049382716049,50947,0.0,6.556568763981883e-07
4,81,24.814814814814824,0.2716049382716049,50948,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50949,0.16666666666666666,0.3608970559178028
4,81,24.814814814814824,0.2716049382716049,50950,0.25,0.5142517814726841
4,81,24.814814814814824,0.2716049382716049,50951,0.25,0.3854355716878403
4,81,24.814814814814824,0.2716049382716049,50952,0.3333333333333333,0.49497722344890693
4,81,24.814814814814824,0.2716049382716049,50953,0.5454545454545454,0.619367472416407
4,81,24.814814814814824,0.2716049382716049,50954,0.5854922279792746,0.49724927040734407
4,81,24.814814814814824,0.2716049382716049,50955,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50956,0.19444444444444445,0.32356495791398837
4,81,24.814814814814824,0.2716049382716049,50957,0.3333333333333333,0.28236061297685033
4,81,24.814814814814824,0.2716049382716049,50960,0.07160909856781802,0.07800642969395896
4,81,24.814814814814824,0.2716049382716049,50963,0.8888888888888888,0.7615488215488215
4,81,24.814814814814824,0.2716049382716049,50964,0.27692307692307694,0.3967259269350408
4,81,24.814814814814824,0.2716049382716049,50965,0.0,0.6567289272030651
4,81,24.814814814814824,0.2716049382716049,50966,1.0,0.4382284382284382
4,81,24.814814814814824,0.2716049382716049,50967,0.5384615384615384,0.4971809858790669
4,81,24.814814814814824,0.2716049382716049,50970,0.3777589134125637,0.3232214133927389
4,81,24.814814814814824,0.2716049382716049,50971,0.10413589364844904,0.09293127485676912
4,81,24.814814814814824,0.2716049382716049,50973,1.0,0.6038961038961039
4,81,24.814814814814824,0.2716049382716049,50974,0.5,0.3318811881188119
4,81,24.814814814814824,0.2716049382716049,50975,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50976,0.24,0.7103146156909598
4,81,24.814814814814824,0.2716049382716049,50979,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,50980,0.0,0.2529043789097408
4,81,24.814814814814824,0.2716049382716049,50981,0.0,0.008108233331788908
4,81,24.814814814814824,0.2716049382716049,50983,0.1733983286908078,0.16847175381353222
4,81,24.814814814814824,0.2716049382716049,50986,0.2857142857142857,0.2535315312598936
4,81,24.814814814814824,0.2716049382716049,50988,1.0,0.6
4,81,24.814814814814824,0.2716049382716049,50993,0.07142857142857142,0.22558486067650127
4,81,24.814814814814824,0.2716049382716049,50994,0.0,0.2563208369659983
4,81,24.814814814814824,0.2716049382716049,50995,0.3333333333333333,0.33008868699978366
4,81,24.814814814814824,0.2716049382716049,50997,1.0,0.821563088512241
4,81,24.814814814814824,0.2716049382716049,50998,0.5454545454545454,0.6289632611977856
4,81,24.814814814814824,0.2716049382716049,50999,0.0,0.0032836698686532053
4,81,24.814814814814824,0.2716049382716049,51000,0.3971631205673759,0.39685482763356683
4,81,24.814814814814824,0.2716049382716049,51001,0.8,0.576656599751288
4,81,24.814814814814824,0.2716049382716049,51003,0.4389312977099237,0.5313851261348034
4,81,24.814814814814824,0.2716049382716049,51006,0.27925746569814364,0.49107319794697374
4,81,24.814814814814824,0.2716049382716049,51007,0.6521739130434783,0.43067725820981084
4,81,24.814814814814824,0.2716049382716049,51008,0.0,0.4534911525585844
4,81,24.814814814814824,0.2716049382716049,51009,0.5576923076923077,0.4672956473479743
4,81,24.814814814814824,0.2716049382716049,51010,0.45454545454545453,0.3520375506720717
4,81,24.814814814814824,0.2716049382716049,51046,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51047,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51051,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51053,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51054,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51059,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51067,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51068,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51071,0.046511627906976744,0.022418824401315485
4,81,24.814814814814824,0.2716049382716049,51072,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51073,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51074,0.023809523809523808,0.015254394940005581
4,81,24.814814814814824,0.2716049382716049,51075,0.047619047619047616,0.03971538855043482
4,81,24.814814814814824,0.2716049382716049,51076,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51077,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51078,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51079,0.0,0.028545162031716847
4,81,24.814814814814824,0.2716049382716049,51082,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51085,0.0,0.006607452339688041
4,81,24.814814814814824,0.2716049382716049,51086,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51087,0.0,5.403769669721598e-06
4,81,24.814814814814824,0.2716049382716049,51088,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51090,0.0,0.020375661623495245
4,81,24.814814814814824,0.2716049382716049,51091,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51092,0.046511627906976744,0.05190633583166519
4,81,24.814814814814824,0.2716049382716049,51093,0.0,0.0
